5132d544ae5a7,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285892,
5132d544b133f,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285892,
5132d5759ef76,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285941,
5132d57a1f880,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/,1362285946,
5132d57f5208c,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin,1362285951,
5132d57f5d73c,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285951,
5132d587500cd,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login/,1362285959,
5132d58752ce1,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login/,1362285959,
5132d58a0078e,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login/,1362285961,
5132d58a03357,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login/,1362285962,
5132d5946f92a,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/logout/,1362285972,
5132d594724fb,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/logout/,1362285972,
5132d59779129,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login/,1362285975,
5132d5977bc40,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login/,1362285975,
5132d598f41d9,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login,1362285976,
5132d5ab7c0f2,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285995,
5132d5abaf88b,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login,1362285995,
5132d5b1a1318,127.0.0.1,POST,http://mercadodesabores.local/web/app_dev.php/admin/login_check,1362286001,
5132d5b1c73e6,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362286001,
5132d5b58f44a,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade,1362286005,
5132d5b7280ac,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/,1362286007,
5132d5be4c1f9,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362286014,
5132d5c2771f8,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/,1362286018,
5132d6f671738,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362286326,
5132d71b70289,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362286363,
5132d71c774f0,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362286364,
5132d74f051a4,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362286415,
5132d860a99ff,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362286688,
5132d956a650c,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362286934,
5132d956a9a81,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362286934,
5132d95eef828,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362286942,
5132d95ef2e39,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362286942,
5132d9c187612,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287041,
5132d9c18abcc,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287041,
5132da1fa21a0,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287135,
5132db1b2be06,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287387,
5132db49b1fee,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287433,
5132db4a98201,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287434,
5132db5074e00,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287440,
5132db62337e7,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287458,
5132dba7c28a7,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287527,
5132dbc296c5d,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287554,
5132dbd97dfc2,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287577,
5132dbe2d909b,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287586,
5132dc0c221c8,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287628,
5132dc3781ba0,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287671,
5132dc47d6ec1,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287687,
5132dc740b965,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287732,
5132dc7b8c761,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287739,
5132dc9402971,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287764,
5132dcc2dd673,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287810,
5132dcc9395c5,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287817,
5132dcd57eec6,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287829,
5132dcf266a26,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362287858,
5132ddb151b75,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362288049,
5132debd0c0eb,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362288317,
5132debde60ce,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362288317,
5132df0ee7475,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362288398,
5132df135bbce,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login,1362288403,
5132dfafae8d7,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login,1362288559,
5132dfafb1532,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login,1362288559,
5132dfca684bc,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login,1362288586,
5132dfd065f8d,127.0.0.1,POST,http://mercadodesabores.local/web/app_dev.php/admin/login_check,1362288592,
5132dfd072946,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login,1362288592,
5132e015dff98,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login,1362288661,
5132e017405b8,127.0.0.1,POST,http://mercadodesabores.local/web/app_dev.php/admin/login_check,1362288663,
5132e0174b4a2,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/,1362288663,
5132e01c268e1,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362288668,
5132e1d17c082,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362289105,
5132e1ed7488a,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362289133,
5132e24b711db,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362289227,
5132e25490183,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362289236,
5132e33f3a985,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362289471,
5132e3567804a,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362289494,
5132e387e1366,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362289543,
5132e39039fe5,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362289552,
5132e40677e90,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362289670,
5132e480c9a98,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362289792,
513523069e0a9,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login,1362436870,
513523d6b862e,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362437078,
513523d701c2d,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login,1362437079,
513523df0aee7,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362437087,
513523df45e11,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login,1362437087,
513523e6019df,127.0.0.1,POST,http://mercadodesabores.local/web/app_dev.php/admin/login_check,1362437094,
513523e69e490,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362437094,
513523f2028c5,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362437106,
51352494e87e5,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362437268,
513524ba2e818,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362437306,
513525cef2898,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362437582,
513525e0b752c,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362437600,
51352659ae040,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362437721,
5135266f529c3,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362437743,
5135267dbd433,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362437757,
5135269baede0,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362437787,
513526ab5c212,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362437803,
513526b8626a5,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362437816,
513526d415764,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362437844,
513526f0796e5,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362437872,
51352765368f0,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362437989,
5135276e84fc2,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362437998,
513527745f917,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362438004,
51352789ac07d,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362438025,
513527db2396c,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362438107,
513527ebad520,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362438123,
5135285dc8fcf,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362438237,
513529ec5c188,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362438636,
51352a334b120,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362438707,
51352c5cc51c4,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362439260,
51352c663b776,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362439270,
51352c9cd8140,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362439324,
51352cc00f67a,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362439360,
51352cdacb170,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362439386,
51352ce36fe9b,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362439395,
51352cfede985,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362439422,
51352d186bd26,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362439448,
51352d2e29167,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362439470,
51352e2abfc5e,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362439722,
51352e5e84de5,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362439774,
51352ecbe166b,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362439883,
51352efa48b14,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362439930,
51352f052fd35,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362439941,
51352f1c80b18,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362439964,
51352f4e692ff,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362440014,
51352f5aa5ebf,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362440026,
51352f69aaaca,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362440041,
51352f6e283a4,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login,1362440046,
51352f76ebe57,127.0.0.1,POST,http://mercadodesabores.local/web/app_dev.php/admin/login_check,1362440054,
51352f772090e,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/,1362440055,
51352f7c8a898,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362440060,
51352fb34b941,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362440115,
51352fb78ac2e,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/,1362440119,
5135301f4c682,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/,1362440223,
513530b799f28,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/,1362440375,
513531d1505b7,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/,1362440657,
513531f05a309,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/,1362440688,
513532029f908,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362440706,
513532227b429,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362440738,
5135322ee36a6,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362440750,
5135324375ac3,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362440771,
5135325ca3421,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362440796,
5135328683c49,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362440838,
51353a371d512,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/1/show,1362442807,
51353a394fd3c,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login,1362442809,
